1.449467750292762752e-05,9.270939910755467597e-07,3.838986396396514288e-05,0.000000000000000000e+00,9.999999991576316027e-01,1.041783906279035651e-08
8.381998329515838756e-04,1.445176119761603522e-05,2.766757989521126764e-30,1.347650561676855672e-54,9.999996485992977968e-01,3.669794968233758180e-06
4.641228831765284529e-25,1.042303426549788775e-05,0.000000000000000000e+00,1.160315818975099216e-126,9.999999999456802291e-01,2.033215520875325963e-25
9.900487826190710328e-01,1.407245821969108079e-01,1.908952125987477393e-41,0.000000000000000000e+00,9.788274242105568829e-09,5.959312021437248478e-45
2.178222621845950007e-04,4.303968436429012086e-06,7.290655169307656509e-50,1.467860202440550620e-104,9.999999762674628423e-01,1.073639091919786495e-07
4.701639314068332292e-04,5.349936007806611769e-06,1.702061298131430791e-30,2.617605662042659562e-167,9.999696922082715878e-01,7.771330783748791465e-03
9.111744880159137907e-07,1.214407840674896986e-07,9.986458280077481486e-01,4.035043094474561304e-201,5.202413095739082116e-02,4.713057136600126812e-08
5.708548171113863451e-04,8.950812694718010787e-06,2.421381075333025769e-19,2.961415438446438324e-136,9.999995049312927486e-01,8.149735148652769096e-04
4.377152124058775605e-25,9.999999999243162074e-01,0.000000000000000000e+00,2.403362978458874667e-214,1.230314905234434902e-05,1.570808798949637012e-78
3.114869906394910141e-09,9.999968254633522236e-01,4.520821195523796230e-108,1.101295403953920337e-27,2.519734751526748421e-03,4.130043959619914009e-18
8.824641358591582829e-01,7.690161085009512842e-02,1.983254402122539079e-248,0.000000000000000000e+00,4.640508497686535172e-01,6.068050933833697485e-52
1.095976700149844786e-37,3.712944442408719336e-14,0.000000000000000000e+00,3.430282807881346779e-74,0.000000000000000000e+00,1.000000000000000000e+00
2.430313450405972202e-04,4.310249835932560700e-06,1.618638610673369961e-39,7.362622728978197945e-128,9.999999655115461294e-01,9.946905868279536404e-05
2.927595166100291552e-36,3.467994146586953051e-12,0.000000000000000000e+00,1.710789688634502281e-79,3.956571617727220486e-252,1.000000000000000000e+00
7.058401733527297668e-03,9.999750888603835541e-01,2.417446994881822540e-86,4.139324798680692174e-52,4.885256014730844989e-39,2.497270237519302487e-05
1.522798530756096748e-26,7.990991886997304025e-06,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999680720952e-01,9.473142210929315775e-53
2.428341360047989888e-05,8.842517947551344150e-07,2.018300944243054621e-04,8.561209547166782619e-148,9.999998945435556452e-01,4.118094519322326990e-04
3.428908775149329695e-05,3.609887921456004068e-06,1.193381012519940326e-15,5.739309225735244406e-28,9.999999994051063101e-01,1.007248744204189435e-06
7.624362963011780542e-04,1.697927901738955703e-05,1.386955898524296713e-41,8.212685843175675428e-162,9.999997092012526956e-01,9.036943765593509184e-08
1.197919210263643499e-03,1.555150644233617506e-05,1.782192170422138070e-67,2.525018257640563364e-260,9.719753751126534169e-01,2.350796352777773934e-01
9.999939588805716317e-01,3.475946148400846890e-03,1.906843392878676613e-261,0.000000000000000000e+00,4.239447359753446058e-17,8.573289802850404772e-07
2.442289660148993027e-03,3.432774430512328405e-05,4.092881222873691080e-41,6.863873354172152412e-225,9.999450665552629403e-01,1.019303265041930466e-02
1.338832336119919256e-04,2.612368497636407762e-06,9.146211129447853534e-32,1.972572751272410416e-149,9.999999910268730918e-01,3.835208252735207665e-06
1.529240116281990617e-03,5.400344389232623464e-05,8.956200897929788884e-56,6.120121863967640575e-213,9.999988292534548462e-01,1.201607375055517059e-07
1.459343408148848627e-32,3.300010748911893838e-10,0.000000000000000000e+00,1.524194223937917344e-24,0.000000000000000000e+00,1.000000000000000000e+00
4.213932179114609523e-05,9.999999991121387710e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.020206574103663800e-28,4.357225428640184958e-74
4.550774798454664671e-36,8.810101013535150898e-10,0.000000000000000000e+00,9.969395306103862047e-51,0.000000000000000000e+00,1.000000000000000000e+00
8.683960851880374626e-05,2.863133278187179004e-06,1.334617659067012835e-15,1.665817257387221468e-153,9.999999962253425245e-01,8.076376611275461294e-17
1.438790084211444233e-34,1.000000000000000000e+00,0.000000000000000000e+00,7.068778278114482902e-240,8.510081613202341832e-23,6.876226155435709464e-154
1.798131443792429195e-06,7.341675822587058378e-08,9.955166599391255255e-01,1.118702305940850255e-135,9.458636149260019055e-02,4.652248072422393381e-10
7.294870845754918879e-24,2.729644632887615860e-05,0.000000000000000000e+00,3.179524418034789489e-03,9.999949449269126545e-01,1.717182691267881659e-23
1.213161554279597242e-36,3.385175399126263408e-13,0.000000000000000000e+00,1.299243752950130934e-242,1.605378027969805110e-123,1.000000000000000000e+00
1.228011981927362086e-26,9.999999999991634470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293447814024054667e-06
5.197816877511477894e-17,1.477509708779692451e-06,4.002961564273419356e-211,1.499556751796324753e-126,9.999999999989084287e-01,1.381412083965624222e-08
9.168063570486365780e-05,1.741891527820851234e-06,1.120690670580215688e-25,1.728639787120548456e-122,9.999999957958092267e-01,9.166276444494664129e-08
